utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-03-04 23:30:00+00:00,4.3846483,4.4107137,0.027825054,2.9919803,2.6117516,0.05286571,0.06443324,0.46635103,0.0,52021.71
2020-03-04 23:45:00+00:00,4.3883276,4.3999662,0.019923871,2.992167,2.6133533,0.072332464,0.08876573,0.6365208,0.0,51615.67
2020-03-05 00:00:00+00:00,4.388347,4.383512,0.02547706,2.9929852,2.6139898,0.06468824,0.0636271,0.56712335,0.0,50562.06
2020-03-05 00:15:00+00:00,4.3918414,4.4132757,0.028992904,2.9929726,2.6120076,0.04367402,0.05729916,0.38549095,0.0,50243.2
2020-03-05 00:30:00+00:00,4.3936353,4.4047203,0.019464152,2.993075,2.6135113,0.059916824,0.07667597,0.5278337,0.0,50018.8
2020-03-05 00:45:00+00:00,4.401207,4.409914,0.018927595,2.9932702,2.6136436,0.058791734,0.07640417,0.518533,7.275958e-12,49639.92
2020-03-05 01:00:00+00:00,4.407666,4.4189854,0.018445468,2.9935338,2.6139832,0.05236658,0.06485556,0.4628143,-7.275958e-12,49064.34
2020-03-05 01:15:00+00:00,4.4149046,4.4247704,0.018450495,2.993591,2.6140828,0.052810576,0.06575705,0.46734935,0.0,49034.11
2020-03-05 01:30:00+00:00,4.418756,4.432815,0.02938146,2.9937046,2.6127076,0.036961067,0.051030174,0.32768315,0.0,49326.21
2020-03-05 01:45:00+00:00,4.4216514,4.4346204,0.029574241,2.9937541,2.6127717,0.0367029,0.05104507,0.32552686,-7.275958e-12,49183.85
2020-03-05 02:00:00+00:00,4.432704,4.4433117,0.030104572,2.9937534,2.6132212,0.033864643,0.045950998,0.30094233,0.0,50076.9
2020-03-05 02:15:00+00:00,4.4398847,4.4196277,0.023294883,2.9929087,2.614489,0.06571036,0.056317993,0.58083063,-7.275958e-12,50193.03
2020-03-05 02:30:00+00:00,4.4467535,4.418451,0.046166,2.9927783,2.6146276,0.02210998,0.04401448,0.19538371,-7.275958e-12,50436.73
2020-03-05 02:45:00+00:00,4.4516034,4.427932,0.023798317,2.9927158,2.6147707,0.06858893,0.05890303,0.6074142,0.0,50479.12
2020-03-05 03:00:00+00:00,4.457887,4.4595504,0.021985075,2.9928858,2.6151764,0.056645084,0.05328659,0.5052232,0.0,51131.06
2020-03-05 03:15:00+00:00,4.460955,4.462062,0.02264254,2.9927576,2.6151953,0.05755142,0.054423265,0.513596,0.0,51376.97
2020-03-05 03:30:00+00:00,4.464964,4.4635396,0.035824962,2.9932857,2.6136975,0.031362515,0.044502508,0.27997565,0.0,52096.9
